"id","Age"
120523,10.8802986380358
120524,6.80345674587004
120525,7.99119183223953
120526,9.87741936406598
120527,11.7585637171707
120528,10.2490726469024
120529,8.71456649320685
120530,8.91829873764339
120531,12.3350116211112
120532,11.0334762609211
120533,9.12419834390274
120534,7.1751611228748
120535,11.0344445392106
120536,11.264327733694
120537,11.3060008515594
120538,11.0039192901035
120539,10.3558314295167
120540,12.4185752723946
120541,9.16456667098484
120542,7.64344798272881
120543,8.13837859312201
120544,9.4332905806431
120545,6.88026888791719
120546,8.65082423764738
120547,10.0025008309024
120548,12.8614063930352
120549,12.0009963114762
120550,11.5178246926747
120551,5.53814647375094
120552,6.45661358586429
120553,10.6653869524365
120554,10.7674708038453
120555,9.15784600458464
120556,12.1801571135551
120557,7.75925973576203
120558,9.59793429334076
120559,9.7266175462851
120560,7.60088039691243
120561,11.3700011310964
120562,8.85448907885837
120563,10.0860712239904
120564,7.13972691460542
120565,8.75452219468386
120566,5.63333018717637
120567,10.7816462294457
120568,11.6297322655994
120569,6.2970694760821
120570,10.6252012232426
120571,10.3747685082007
120572,12.0730131937177
120573,8.10069860024339
120574,12.6432322363211
120575,10.5339489772914
120576,9.98852867684036
120577,9.80812157648799
120578,6.83919422855263
120579,12.0331133735721
120580,8.70895373015955
120581,8.55037873977408
120582,6.76633356229726
120583,11.9451994430119
120584,9.99014996853442
120585,9.6261547436965
120586,7.02486245530057
120587,13.0735002323104
120588,7.91744473560566
120589,10.272783932981
120590,12.4467186393571
120591,11.6538120149295
120592,4.72735576897168
120593,9.02228348034543
120594,8.80907784947892
120595,11.2769988695397
120596,9.83468548492286
120597,11.3659396245851
120598,8.62631442693269
120599,10.9846626024121
120600,7.18458329903544
120601,11.0234698013767
120602,5.19889094056378
120603,8.84992560863775
120604,6.64887186901551
120605,11.8294614620694
120606,8.22196152953776
120607,10.4014909981429
120608,11.8109134198664
120609,11.4491866121166
120610,10.839623338145
120611,10.3203298039455
120612,10.2257324630797
120613,10.4447391376007
120614,8.29323997724412
120615,11.600943604554
120616,11.1404562917854
120617,8.87937471743393
120618,8.63835688158116
120619,10.7571580730172
120620,10.8291402018626
120621,9.76642801897049
120622,6.46413989560318
120623,10.5076581837902
120624,8.10530570217917
120625,11.419269782657
120626,5.58078388273633
120627,4.93660248783618
120628,11.3153912925223
120629,10.8892355503762
120630,6.57392693783239
120631,11.5194688495874
120632,11.2110527286002
120633,9.4670614270872
120634,8.06570074297798
120635,6.26560147045595
120636,9.42097399327944
120637,10.9987594305713
120638,10.5420068721478
120639,10.830819857747
120640,13.4053339148894
120641,6.29571249145983
120642,5.61802726539081
120643,10.0541775059946
120644,9.7529921900846
120645,8.00261380651782
120646,9.13979759663881
120647,7.28924049052944
120648,10.1129925082596
120649,7.06043495331282
120650,11.6136916291235
120651,8.64698629792802
120652,10.9759890902178
120653,6.36224886716156
120654,9.24850656696033
120655,10.8449985665838
120656,9.87374468534352
120657,8.91091405740107
120658,10.4889032041038
120659,11.4887475635708
120660,9.69086780079469
120661,11.1291907158201
120662,10.720386386153
120663,9.63668535029416
120664,10.2136627578583
120665,7.35385336886009
120666,11.485970091248
120667,5.38316856407341
120668,5.43270770325601
120669,7.3721202944372
120670,10.0466590657737
120671,10.2814321305873
120672,10.5018305516114
120673,11.0234698013767
120674,10.0149320840512
120675,10.1434130795629
120676,10.4318822181762
120677,11.424356161675
120678,10.6895619413603
120679,9.44635549643051
120680,9.95526549076414
120681,11.8910763477456
120682,10.353138936899
120683,11.0300934869035
120684,8.79954001185609
120685,12.84420127491
120686,10.9614497020714
120687,11.5905335289371
120688,10.7354507136481
120689,11.26515834623
120690,10.3614499607252
120691,5.58548139075566
120692,10.3657995446165
120693,8.46569281836656
120694,10.7618758503515
120695,10.9617261271984
120696,6.91220468589751
120697,10.8216640964829
120698,11.7636209546914
120699,11.3001916377388
120700,8.98228285735825
120701,11.0197613850781
120702,11.8931855341008
120703,7.89865279016411
120704,11.0152338425668
120705,11.7454258346987
120706,12.3216195790674
120707,11.7038252168298
120708,9.59160107723091
120709,4.9341565308282
120710,10.5291280143615
120711,6.88304681278549
120712,10.6207888819232
120713,11.0990537591004
120714,7.60782270373976
120715,11.9711079629357
120716,9.15784600458464
120717,11.2259255065017
120718,7.47134722178441
120719,10.575662251351
120720,7.41597749479024
120721,6.49938817181428
120722,7.2473236639366
120723,8.19398589972696
120724,11.0624750041734
120725,9.8367266940314
120726,10.5660265198401
120727,7.5629264357907
120728,10.8969234896131
120729,8.68241433725422
120730,8.91498429995492
120731,6.92635553947062
120732,11.2204086666267
120733,5.28988678262749
120734,7.35432918802936
120735,11.1313227084151
120736,12.2428723745025
120737,11.2722322917195
120738,12.4409433975901
120739,6.46839396361192
120740,10.5683106657956
120741,7.22477146661204
120742,8.42791218515058
120743,11.2934737284615
120744,8.76524765387741
120745,10.6227598626266
120746,9.2404779840661
120747,7.92406146773438
120748,10.8859794509946
120749,10.5440534365277
120750,9.65544861741872
120751,10.268162507713
120752,10.5542749476303
120753,5.69685823510594
120754,9.85239377643041
120755,6.37088985583671
120756,9.24422756222955
120757,9.09076528198454
120758,10.3473577318461
120759,8.77641781213665
120760,8.18635320015425
120761,11.0272569173523
120762,6.9073192610002
120763,10.2367849471062
120764,7.70221578594891
120765,12.092390512464
120766,10.1075804663964
120767,11.71050873807
120768,12.1743735029263
120769,9.67231614308588
120770,7.21356850161063
120771,10.6050647706692
120772,11.1779651875994
120773,10.493684336292
120774,10.5485190669133
120775,12.4509660120816
120776,10.9089821024276
120777,8.12690070610311
120778,9.11967859484387
120779,6.91140771307761
120780,9.36894755431495
120781,9.50880380752531
120782,12.3604946443749
120783,9.56656708571213
120784,7.65553853821923
120785,8.58864761679181
120786,9.76855343726095
120787,11.1239587264108
120788,4.79303810025934
120789,7.78759288624159
120790,11.5203954837176
120791,9.83315757651467
120792,9.50291117028304
120793,10.6610421655283
120794,11.4526356739678
120795,4.86254041827979
120796,9.87909343272418
120797,5.52048810723722
120798,11.9400585576
120799,8.08271900886651
120800,5.08289589734192
120801,5.75220045187449
120802,7.32681532875817
120803,7.94305284442213
120804,9.99102134058781
120805,11.3589217826685
120806,7.08615280379935
120807,10.2982539224201
120808,10.7138688500122
120809,5.76642966213503
120810,12.3802237346399
120811,11.4048716970841
120812,10.4230030156326
120813,11.2713857545895
120814,11.1529402753407
120815,8.98850864640694
120816,5.9962226007343
120817,10.5801833011747
120818,10.7970382785911
120819,9.57516900405515
120820,9.63280755522879
120821,11.3481295690176
120822,7.67890698167222
120823,8.29524909962158
120824,9.93464116149287
120825,9.37521666502418
120826,6.58017616953551
120827,9.25820292223387
120828,6.23517107465628
120829,11.4187734646233
120830,7.71921518610018
120831,10.8229367391964
120832,11.1211295536643
120833,9.63834434502771
120834,7.62522106434584
120835,11.9464759674473
120836,12.0789926346512
120837,10.9738867709899
120838,11.2932057419653
120839,5.77341254176488
120840,8.81912466580742
120841,11.8562695996007
120842,10.2960637189334
120843,10.9194459879302
120844,11.9942269818547
120845,10.5841726252102
120846,8.36313072952534
120847,4.93660248783618
120848,10.2261349267815
120849,9.11716646011731
120850,10.7278601169717
120851,10.1760463378739
120852,9.93166533973339
120853,8.32176117832089
120854,9.72842595274503
120855,10.7856065829884
120856,7.14619427510408
120857,8.52157046286333
120858,6.89810841340189
120859,6.86413954592408
120860,9.78107846060198
120861,7.8553292187726
120862,6.93625083861685
120863,5.68728974419209
120864,7.67973851248805
120865,5.07874192107229
120866,9.40328516133652
120867,7.31973484833726
120868,7.6071017410641
120869,10.446102718296
120870,8.38712550521755
120871,9.1526475975343
120872,11.3888219661199
120873,10.9041739863175
120874,5.24775032852858
120875,9.94528581160207
120876,9.68526034817853
120877,11.190278288624
120878,7.48422920891584
120879,9.9101507587076
120880,12.8349838677763
120881,10.0181519104828
120882,9.70956648390144
120883,8.41595200359963
120884,12.1529893161735
120885,8.98794877131353
120886,10.2436479316198
120887,10.0659282261787
120888,10.5600392772714
120889,10.0607483311789
120890,5.97739471331752
120891,9.80836404754525
120892,11.9982116919654
120893,10.4380853022935
120894,8.99508161435367
120895,9.67538096440395
120896,11.5366443874034
120897,5.3967350208269
120898,10.3216019353647
120899,10.3669929012555
120900,6.6229528427039
120901,10.9183609196502
120902,11.5772656339042
120903,10.5259460198573
120904,10.0669483714775
120905,7.99781943101313
120906,10.7971802063342
120907,10.0987032740096
120908,11.7677454414936
120909,9.80898992300358
120910,8.93245786174362
120911,5.29303951453606
120912,10.6250422701241
120913,8.21943485758894
120914,10.4740469412673
120915,8.29886487725696
120916,7.40126985810831
120917,9.19063414285251
120918,9.01957387303494
120919,11.0538172878614
120920,11.0456806730559
120921,9.26552028920589
120922,10.8108391022347
120923,7.18761222054828
120924,11.4567061845033
120925,9.12725455958107
120926,5.61360666325706
120927,10.4986466547958
120928,9.04172233670192
120929,11.102871027841
120930,11.9251827440003
120931,8.9862525125841
120932,5.04575400116953
120933,11.0255512128837
120934,9.0267548456383
120935,11.3886202806881
120936,8.65978213694793
120937,10.8116666930502
120938,12.2885360647131
120939,10.7481544679443
120940,11.5688519397386
120941,13.4567237558546
120942,10.8809322255895
120943,9.94087562600325
120944,6.99400078188707
120945,10.5075284106631
120946,9.80521686177825
120947,10.2736862483698
120948,10.549029294344
120949,8.35752622613292
120950,7.49815518524547
120951,10.2340682455696
120952,8.63689717523168
120953,11.0876600040011
120954,9.83464344860463
120955,4.98825160957586
120956,11.0505371379616
120957,5.82864222691728
120958,10.4919294975247
120959,9.08496596453417
120960,6.85403924215049
120961,10.4104377586873
120962,10.3294530045454
120963,6.04510718028682
120964,6.64444629302436
120965,9.43760096707383
120966,10.6702429837625
120967,9.81608601644098
120968,9.59319743827351
120969,12.4946836867856
120970,7.72158410841193
120971,12.0314519962626
120972,11.0950790744287
120973,9.82380732743751
120974,9.91664601557569
120975,7.6291858312613
120976,5.41452652465912
120977,8.65509822648838
120978,11.032642342642
120979,10.9592978611796
120980,11.2264965059197
120981,5.62110324006042
120982,11.03116804471
120983,10.4214358218706
120984,7.57574428783419
120985,8.47929093129805
120986,11.5945524704964
120987,10.0087264217493
120988,11.4577168285009
120989,7.66388093662049
120990,6.70444847273566
120991,11.152044879398
120992,7.22193941495465
120993,10.9148384593092
120994,8.93981815285846
120995,10.5273498868557
120996,10.7434297849679
120997,7.57776140331215
120998,9.85736106665345
120999,11.2657530877202
121000,6.90729199822726
121001,9.48477255183473
121002,9.33647957095708
121003,10.4541977156004
121004,9.45928649452673
121005,10.3939669376598
121006,10.8311274269226
121007,10.7837599023466
121008,8.97737030246045
121009,10.9201282646109
121010,9.22249433535303
121011,8.94359648708428
121012,10.7668656985306
121013,7.93889732604169
121014,9.05333196911873
121015,10.2265852284196
121016,10.5487494934933
121017,7.41574144340913
121018,9.84221479289962
121019,5.45048721695144
121020,9.23393593917321
121021,8.14165510761109
121022,11.4711823247728
121023,7.25426941305112
121024,8.43919401917268
121025,13.1684542315057
121026,12.062417994543
121027,11.7168481990764
121028,9.06211189669026
121029,9.58869020943838
121030,9.80684323745928
121031,8.15273310467796
121032,7.33967621627127
121033,9.08830031319018
121034,11.1852034818377
121035,10.7347545140306
121036,11.1468308007479
121037,11.7103385962516
121038,6.35266039442751
121039,5.99478086715069
121040,9.4461273398289
121041,9.71989230110588
121042,9.72211918442012
121043,10.9959770494369
121044,10.459792577317
121045,7.19542535342269
121046,10.9112153920636
121047,9.99847493553779
121048,7.13113295515716
121049,9.50271158079959
121050,5.52877779664619
121051,12.5568905644135
121052,11.988818361938
121053,11.269377631655
